base,ligand,additive,aryl_halide,yield
MTBD,t-BuBrettPhos,"5-Phenyl-1,2,4-oxadiazole",1-bromo-4-ethylbenzene,21.60951607
MTBD,t-BuBrettPhos,"5-Phenyl-1,2,4-oxadiazole",1-ethyl-4-iodobenzene,30.16538696
MTBD,t-BuBrettPhos,"5-Phenyl-1,2,4-oxadiazole",2-chloropyridine,58.61425338
MTBD,t-BuBrettPhos,"5-Phenyl-1,2,4-oxadiazole",2-bromopyridine,71.25057447
MTBD,t-BuBrettPhos,"5-Phenyl-1,2,4-oxadiazole",2-iodopyridine,87.4496615
MTBD,t-BuBrettPhos,"5-Phenyl-1,2,4-oxadiazole",3-chloropyridine,29.44102359
MTBD,t-BuBrettPhos,"5-Phenyl-1,2,4-oxadiazole",3-bromopyridine,39.52795027
MTBD,t-BuBrettPhos,"5-Phenyl-1,2,4-oxadiazole",3-iodopyridine,43.52746752
P2Et,AdBrettPhos,4-phenylisoxazole,1-chloro-4-(trifluoromethyl)benzene,9.062775444
P2Et,AdBrettPhos,4-phenylisoxazole,1-bromo-4-(trifluoromethyl)benzene,13.5242012
P2Et,AdBrettPhos,4-phenylisoxazole,1-iodo-4-(trifluoromethyl)benzene,13.8481868
P2Et,AdBrettPhos,4-phenylisoxazole,1-chloro-4-methoxybenzene,1.858564029
P2Et,AdBrettPhos,4-phenylisoxazole,1-bromo-4-methoxybenzene,13.88581248
P2Et,AdBrettPhos,4-phenylisoxazole,1-iodo-4-methoxybenzene,16.72117045
P2Et,AdBrettPhos,4-phenylisoxazole,1-chloro-4-ethylbenzene,6.264897465
P2Et,AdBrettPhos,4-phenylisoxazole,1-bromo-4-ethylbenzene,23.31600153
P2Et,AdBrettPhos,4-phenylisoxazole,1-ethyl-4-iodobenzene,26.3918508
P2Et,AdBrettPhos,4-phenylisoxazole,2-chloropyridine,19.27582448
P2Et,AdBrettPhos,4-phenylisoxazole,2-bromopyridine,20.15990301
P2Et,AdBrettPhos,4-phenylisoxazole,2-iodopyridine,27.24737039
P2Et,AdBrettPhos,4-phenylisoxazole,3-chloropyridine,68.47251074
P2Et,AdBrettPhos,4-phenylisoxazole,3-bromopyridine,71.41375314
P2Et,AdBrettPhos,4-phenylisoxazole,3-iodopyridine,68.57486471
BTMG,AdBrettPhos,4-phenylisoxazole,1-chloro-4-(trifluoromethyl)benzene,3.309805744
BTMG,AdBrettPhos,4-phenylisoxazole,1-bromo-4-(trifluoromethyl)benzene,19.84794125
BTMG,AdBrettPhos,4-phenylisoxazole,1-iodo-4-(trifluoromethyl)benzene,35.66483427
BTMG,AdBrettPhos,4-phenylisoxazole,1-chloro-4-methoxybenzene,0.0
BTMG,AdBrettPhos,4-phenylisoxazole,1-bromo-4-methoxybenzene,15.1448727
BTMG,AdBrettPhos,4-phenylisoxazole,1-iodo-4-methoxybenzene,47.46105675
BTMG,AdBrettPhos,4-phenylisoxazole,1-chloro-4-ethylbenzene,0.620480408
BTMG,AdBrettPhos,4-phenylisoxazole,1-bromo-4-ethylbenzene,27.30055458
BTMG,AdBrettPhos,4-phenylisoxazole,1-ethyl-4-iodobenzene,67.48065191
BTMG,AdBrettPhos,4-phenylisoxazole,2-chloropyridine,17.316822600000002
BTMG,AdBrettPhos,4-phenylisoxazole,2-bromopyridine,16.25514799
BTMG,AdBrettPhos,4-phenylisoxazole,2-iodopyridine,50.42857568
BTMG,AdBrettPhos,4-phenylisoxazole,3-chloropyridine,4.713893798
BTMG,AdBrettPhos,4-phenylisoxazole,3-bromopyridine,45.27091516
BTMG,AdBrettPhos,4-phenylisoxazole,3-iodopyridine,58.943816000000005
MTBD,AdBrettPhos,4-phenylisoxazole,1-chloro-4-(trifluoromethyl)benzene,20.59737033
MTBD,AdBrettPhos,4-phenylisoxazole,1-bromo-4-(trifluoromethyl)benzene,33.22033214
MTBD,AdBrettPhos,4-phenylisoxazole,1-iodo-4-(trifluoromethyl)benzene,48.38997285
MTBD,AdBrettPhos,4-phenylisoxazole,1-chloro-4-methoxybenzene,2.0185504880000003
MTBD,AdBrettPhos,4-phenylisoxazole,1-bromo-4-methoxybenzene,28.52881836
MTBD,AdBrettPhos,4-phenylisoxazole,1-iodo-4-methoxybenzene,49.32388819
MTBD,AdBrettPhos,4-phenylisoxazole,1-chloro-4-ethylbenzene,7.120028255
MTBD,AdBrettPhos,4-phenylisoxazole,1-bromo-4-ethylbenzene,49.40490981
MTBD,AdBrettPhos,4-phenylisoxazole,1-ethyl-4-iodobenzene,74.16554821
MTBD,AdBrettPhos,4-phenylisoxazole,2-chloropyridine,44.47903411
MTBD,AdBrettPhos,4-phenylisoxazole,2-bromopyridine,59.28097568
MTBD,AdBrettPhos,4-phenylisoxazole,2-iodopyridine,81.51017538
MTBD,AdBrettPhos,4-phenylisoxazole,3-chloropyridine,28.30443344
MTBD,AdBrettPhos,4-phenylisoxazole,3-bromopyridine,68.89095082
MTBD,AdBrettPhos,4-phenylisoxazole,3-iodopyridine,84.40270662
P2Et,AdBrettPhos,3-phenylisoxazole,1-chloro-4-(trifluoromethyl)benzene,5.298717423
P2Et,AdBrettPhos,3-phenylisoxazole,1-bromo-4-(trifluoromethyl)benzene,41.59326244
P2Et,AdBrettPhos,3-phenylisoxazole,1-iodo-4-(trifluoromethyl)benzene,44.78270058
P2Et,AdBrettPhos,3-phenylisoxazole,1-chloro-4-methoxybenzene,1.262424529
P2Et,AdBrettPhos,3-phenylisoxazole,1-bromo-4-methoxybenzene,53.17975334
P2Et,AdBrettPhos,3-phenylisoxazole,1-iodo-4-methoxybenzene,54.63240731
P2Et,AdBrettPhos,3-phenylisoxazole,1-chloro-4-ethylbenzene,4.246823607
P2Et,AdBrettPhos,3-phenylisoxazole,1-bromo-4-ethylbenzene,82.46360414
P2Et,AdBrettPhos,3-phenylisoxazole,1-ethyl-4-iodobenzene,79.07623711
P2Et,AdBrettPhos,3-phenylisoxazole,2-chloropyridine,74.61155282
P2Et,AdBrettPhos,3-phenylisoxazole,2-bromopyridine,83.37705512
P2Et,AdBrettPhos,3-phenylisoxazole,2-iodopyridine,91.37329051
P2Et,AdBrettPhos,3-phenylisoxazole,3-chloropyridine,9.147761663
P2Et,AdBrettPhos,3-phenylisoxazole,3-bromopyridine,1.707595349
P2Et,AdBrettPhos,3-phenylisoxazole,3-iodopyridine,2.733728741
BTMG,AdBrettPhos,3-phenylisoxazole,1-chloro-4-(trifluoromethyl)benzene,25.8434488
BTMG,AdBrettPhos,3-phenylisoxazole,1-bromo-4-(trifluoromethyl)benzene,48.06786456
BTMG,AdBrettPhos,3-phenylisoxazole,1-iodo-4-(trifluoromethyl)benzene,48.00212967
BTMG,AdBrettPhos,3-phenylisoxazole,1-chloro-4-methoxybenzene,0.85894734
BTMG,AdBrettPhos,3-phenylisoxazole,1-bromo-4-methoxybenzene,46.19696168
BTMG,AdBrettPhos,3-phenylisoxazole,1-iodo-4-methoxybenzene,51.39664392
BTMG,AdBrettPhos,3-phenylisoxazole,1-chloro-4-ethylbenzene,2.615785832
BTMG,AdBrettPhos,3-phenylisoxazole,1-bromo-4-ethylbenzene,73.85492194
BTMG,AdBrettPhos,3-phenylisoxazole,1-ethyl-4-iodobenzene,78.46972259
BTMG,AdBrettPhos,3-phenylisoxazole,2-chloropyridine,61.91869342
BTMG,AdBrettPhos,3-phenylisoxazole,2-bromopyridine,66.70576357
BTMG,AdBrettPhos,3-phenylisoxazole,2-iodopyridine,69.8410056
BTMG,AdBrettPhos,3-phenylisoxazole,3-chloropyridine,35.857904600000005
BTMG,AdBrettPhos,3-phenylisoxazole,3-bromopyridine,81.6084941
BTMG,AdBrettPhos,3-phenylisoxazole,3-iodopyridine,84.55661490000001
MTBD,AdBrettPhos,3-phenylisoxazole,1-chloro-4-(trifluoromethyl)benzene,28.68684159
MTBD,AdBrettPhos,3-phenylisoxazole,1-bromo-4-(trifluoromethyl)benzene,53.85457225
MTBD,AdBrettPhos,3-phenylisoxazole,1-iodo-4-(trifluoromethyl)benzene,55.16379105
MTBD,AdBrettPhos,3-phenylisoxazole,1-chloro-4-methoxybenzene,1.0681254059999998
MTBD,AdBrettPhos,3-phenylisoxazole,1-bromo-4-methoxybenzene,54.23706273
MTBD,AdBrettPhos,3-phenylisoxazole,1-iodo-4-methoxybenzene,50.10376029
MTBD,AdBrettPhos,3-phenylisoxazole,1-chloro-4-ethylbenzene,3.135484875
MTBD,AdBrettPhos,3-phenylisoxazole,1-bromo-4-ethylbenzene,80.39591728
MTBD,AdBrettPhos,3-phenylisoxazole,1-ethyl-4-iodobenzene,82.63071562
MTBD,AdBrettPhos,3-phenylisoxazole,2-chloropyridine,89.88953077
MTBD,AdBrettPhos,3-phenylisoxazole,2-bromopyridine,92.89765441
MTBD,AdBrettPhos,3-phenylisoxazole,2-iodopyridine,94.14846732
MTBD,AdBrettPhos,3-phenylisoxazole,3-chloropyridine,41.58551371
MTBD,AdBrettPhos,3-phenylisoxazole,3-bromopyridine,95.12897845
MTBD,AdBrettPhos,3-phenylisoxazole,3-iodopyridine,92.39124083
P2Et,AdBrettPhos,3-methylisoxazole,1-chloro-4-(trifluoromethyl)benzene,1.261091862
P2Et,AdBrettPhos,3-methylisoxazole,1-bromo-4-(trifluoromethyl)benzene,12.61696696
P2Et,AdBrettPhos,3-methylisoxazole,1-iodo-4-(trifluoromethyl)benzene,36.64285561
P2Et,AdBrettPhos,3-methylisoxazole,1-chloro-4-methoxybenzene,0.0
P2Et,AdBrettPhos,3-methylisoxazole,1-bromo-4-methoxybenzene,52.34346738
P2Et,AdBrettPhos,3-methylisoxazole,1-iodo-4-methoxybenzene,57.08877056
P2Et,AdBrettPhos,3-methylisoxazole,1-chloro-4-ethylbenzene,1.117675591
P2Et,AdBrettPhos,3-methylisoxazole,1-bromo-4-ethylbenzene,83.14947865
P2Et,AdBrettPhos,3-methylisoxazole,1-ethyl-4-iodobenzene,82.84063003
P2Et,AdBrettPhos,3-methylisoxazole,2-chloropyridine,80.49152522
P2Et,AdBrettPhos,3-methylisoxazole,2-bromopyridine,89.89767813
P2Et,AdBrettPhos,3-methylisoxazole,2-iodopyridine,94.29690562
P2Et,AdBrettPhos,3-methylisoxazole,3-chloropyridine,2.241763673
P2Et,AdBrettPhos,3-methylisoxazole,3-bromopyridine,1.826315609
P2Et,AdBrettPhos,3-methylisoxazole,3-iodopyridine,0.747631534
BTMG,AdBrettPhos,3-methylisoxazole,1-chloro-4-(trifluoromethyl)benzene,9.328786223
BTMG,AdBrettPhos,3-methylisoxazole,1-bromo-4-(trifluoromethyl)benzene,45.92980056
BTMG,AdBrettPhos,3-methylisoxazole,1-iodo-4-(trifluoromethyl)benzene,52.24472601
BTMG,AdBrettPhos,3-methylisoxazole,1-chloro-4-methoxybenzene,0.338169234
BTMG,AdBrettPhos,3-methylisoxazole,1-bromo-4-methoxybenzene,43.34412585
BTMG,AdBrettPhos,3-methylisoxazole,1-iodo-4-methoxybenzene,53.38444046
BTMG,AdBrettPhos,3-methylisoxazole,1-chloro-4-ethylbenzene,0.841459123
BTMG,AdBrettPhos,3-methylisoxazole,1-bromo-4-ethylbenzene,72.1822742
BTMG,AdBrettPhos,3-methylisoxazole,1-ethyl-4-iodobenzene,83.93941968
BTMG,AdBrettPhos,3-methylisoxazole,2-chloropyridine,38.32865111
BTMG,AdBrettPhos,3-methylisoxazole,2-bromopyridine,59.55424843
BTMG,AdBrettPhos,3-methylisoxazole,2-iodopyridine,77.75555198
BTMG,AdBrettPhos,3-methylisoxazole,3-chloropyridine,11.79076705
BTMG,AdBrettPhos,3-methylisoxazole,3-bromopyridine,83.93526521
BTMG,AdBrettPhos,3-methylisoxazole,3-iodopyridine,90.73131654
MTBD,AdBrettPhos,3-methylisoxazole,1-chloro-4-(trifluoromethyl)benzene,12.78013721
MTBD,AdBrettPhos,3-methylisoxazole,1-bromo-4-(trifluoromethyl)benzene,49.15372199
MTBD,AdBrettPhos,3-methylisoxazole,1-iodo-4-(trifluoromethyl)benzene,55.56585889
MTBD,AdBrettPhos,3-methylisoxazole,1-chloro-4-methoxybenzene,0.3553679289999999
MTBD,AdBrettPhos,3-methylisoxazole,1-bromo-4-methoxybenzene,50.10834683
MTBD,AdBrettPhos,3-methylisoxazole,1-iodo-4-methoxybenzene,53.33497035
MTBD,AdBrettPhos,3-methylisoxazole,1-chloro-4-ethylbenzene,0.968826586
MTBD,AdBrettPhos,3-methylisoxazole,1-bromo-4-ethylbenzene,80.68492948
MTBD,AdBrettPhos,3-methylisoxazole,1-ethyl-4-iodobenzene,83.05466982
MTBD,AdBrettPhos,3-methylisoxazole,2-chloropyridine,81.37846659
MTBD,AdBrettPhos,3-methylisoxazole,2-bromopyridine,89.47412112
MTBD,AdBrettPhos,3-methylisoxazole,2-iodopyridine,95.75260589
MTBD,AdBrettPhos,3-methylisoxazole,3-chloropyridine,9.967076399
MTBD,AdBrettPhos,3-methylisoxazole,3-bromopyridine,86.08980917
MTBD,AdBrettPhos,3-methylisoxazole,3-iodopyridine,94.54981251
P2Et,AdBrettPhos,"5-Phenyl-1,2,4-oxadiazole",1-chloro-4-(trifluoromethyl)benzene,1.784972431
P2Et,AdBrettPhos,"5-Phenyl-1,2,4-oxadiazole",1-bromo-4-(trifluoromethyl)benzene,7.440214513
P2Et,AdBrettPhos,"5-Phenyl-1,2,4-oxadiazole",1-iodo-4-(trifluoromethyl)benzene,6.314819709
P2Et,AdBrettPhos,"5-Phenyl-1,2,4-oxadiazole",1-chloro-4-methoxybenzene,0.999277443
P2Et,AdBrettPhos,"5-Phenyl-1,2,4-oxadiazole",1-bromo-4-methoxybenzene,10.41519753
P2Et,AdBrettPhos,"5-Phenyl-1,2,4-oxadiazole",1-iodo-4-methoxybenzene,8.359123764
P2Et,AdBrettPhos,"5-Phenyl-1,2,4-oxadiazole",1-chloro-4-ethylbenzene,3.67828301
P2Et,AdBrettPhos,"5-Phenyl-1,2,4-oxadiazole",1-bromo-4-ethylbenzene,11.71308162
P2Et,AdBrettPhos,"5-Phenyl-1,2,4-oxadiazole",1-ethyl-4-iodobenzene,13.97997531
P2Et,AdBrettPhos,"5-Phenyl-1,2,4-oxadiazole",2-chloropyridine,14.35152074
P2Et,AdBrettPhos,"5-Phenyl-1,2,4-oxadiazole",2-bromopyridine,15.08654076
P2Et,AdBrettPhos,"5-Phenyl-1,2,4-oxadiazole",2-iodopyridine,20.14340795
P2Et,AdBrettPhos,"5-Phenyl-1,2,4-oxadiazole",3-chloropyridine,0.0
P2Et,AdBrettPhos,"5-Phenyl-1,2,4-oxadiazole",3-bromopyridine,0.0
P2Et,AdBrettPhos,"5-Phenyl-1,2,4-oxadiazole",3-iodopyridine,0.0
BTMG,AdBrettPhos,"5-Phenyl-1,2,4-oxadiazole",1-chloro-4-(trifluoromethyl)benzene,0.0
BTMG,AdBrettPhos,"5-Phenyl-1,2,4-oxadiazole",1-bromo-4-(trifluoromethyl)benzene,0.449135277
BTMG,AdBrettPhos,"5-Phenyl-1,2,4-oxadiazole",1-iodo-4-(trifluoromethyl)benzene,0.726790688
BTMG,AdBrettPhos,"5-Phenyl-1,2,4-oxadiazole",1-chloro-4-methoxybenzene,0.0
BTMG,AdBrettPhos,"5-Phenyl-1,2,4-oxadiazole",1-bromo-4-methoxybenzene,0.0
BTMG,AdBrettPhos,"5-Phenyl-1,2,4-oxadiazole",1-iodo-4-methoxybenzene,0.0
BTMG,AdBrettPhos,"5-Phenyl-1,2,4-oxadiazole",1-chloro-4-ethylbenzene,0.0
BTMG,AdBrettPhos,"5-Phenyl-1,2,4-oxadiazole",1-bromo-4-ethylbenzene,0.0
BTMG,AdBrettPhos,"5-Phenyl-1,2,4-oxadiazole",1-ethyl-4-iodobenzene,3.693986506
BTMG,AdBrettPhos,"5-Phenyl-1,2,4-oxadiazole",2-bromopyridine,2.398450819
BTMG,AdBrettPhos,"5-Phenyl-1,2,4-oxadiazole",2-iodopyridine,4.24547498
BTMG,AdBrettPhos,"5-Phenyl-1,2,4-oxadiazole",3-chloropyridine,19.76841529
BTMG,AdBrettPhos,"5-Phenyl-1,2,4-oxadiazole",3-bromopyridine,23.14988163
BTMG,AdBrettPhos,"5-Phenyl-1,2,4-oxadiazole",3-iodopyridine,24.5860919
MTBD,AdBrettPhos,"5-Phenyl-1,2,4-oxadiazole",1-chloro-4-(trifluoromethyl)benzene,2.832563629
MTBD,AdBrettPhos,"5-Phenyl-1,2,4-oxadiazole",1-bromo-4-(trifluoromethyl)benzene,7.993089715
MTBD,AdBrettPhos,"5-Phenyl-1,2,4-oxadiazole",1-iodo-4-(trifluoromethyl)benzene,12.93168151
MTBD,AdBrettPhos,"5-Phenyl-1,2,4-oxadiazole",1-chloro-4-methoxybenzene,0.0
MTBD,AdBrettPhos,"5-Phenyl-1,2,4-oxadiazole",1-bromo-4-methoxybenzene,5.592490444
MTBD,AdBrettPhos,"5-Phenyl-1,2,4-oxadiazole",1-iodo-4-methoxybenzene,7.956770314
MTBD,AdBrettPhos,"5-Phenyl-1,2,4-oxadiazole",1-chloro-4-ethylbenzene,0.6285535839999999
MTBD,AdBrettPhos,"5-Phenyl-1,2,4-oxadiazole",1-bromo-4-ethylbenzene,11.32202809
MTBD,AdBrettPhos,"5-Phenyl-1,2,4-oxadiazole",1-ethyl-4-iodobenzene,20.74522627
MTBD,AdBrettPhos,"5-Phenyl-1,2,4-oxadiazole",2-chloropyridine,35.61880796
MTBD,AdBrettPhos,"5-Phenyl-1,2,4-oxadiazole",2-bromopyridine,41.04141598
MTBD,AdBrettPhos,"5-Phenyl-1,2,4-oxadiazole",2-iodopyridine,55.11524561
MTBD,AdBrettPhos,"5-Phenyl-1,2,4-oxadiazole",3-chloropyridine,24.77364754
MTBD,AdBrettPhos,"5-Phenyl-1,2,4-oxadiazole",3-bromopyridine,33.50680291
MTBD,AdBrettPhos,"5-Phenyl-1,2,4-oxadiazole",3-iodopyridine,41.89146593
P2Et,XPhos,5-methylisoxazole,1-chloro-4-(trifluoromethyl)benzene,11.59050003
P2Et,XPhos,5-methylisoxazole,1-bromo-4-(trifluoromethyl)benzene,12.36887401
P2Et,XPhos,5-methylisoxazole,1-iodo-4-(trifluoromethyl)benzene,16.16257939
P2Et,XPhos,5-methylisoxazole,1-chloro-4-methoxybenzene,1.729864191
P2Et,XPhos,5-methylisoxazole,1-bromo-4-methoxybenzene,4.215754471
P2Et,XPhos,5-methylisoxazole,1-iodo-4-methoxybenzene,4.112217946
P2Et,XPhos,5-methylisoxazole,1-chloro-4-ethylbenzene,7.911192525
P2Et,XPhos,5-methylisoxazole,1-bromo-4-ethylbenzene,13.99630758
P2Et,XPhos,5-methylisoxazole,1-ethyl-4-iodobenzene,18.40781284
P2Et,XPhos,5-methylisoxazole,2-chloropyridine,13.98755594
P2Et,XPhos,5-methylisoxazole,2-bromopyridine,20.04239857
P2Et,XPhos,5-methylisoxazole,2-iodopyridine,19.49452071
P2Et,XPhos,5-methylisoxazole,3-chloropyridine,9.474964289
P2Et,XPhos,5-methylisoxazole,3-bromopyridine,10.26328927
P2Et,XPhos,5-methylisoxazole,3-iodopyridine,14.9442896
BTMG,XPhos,5-methylisoxazole,1-chloro-4-(trifluoromethyl)benzene,15.11582189
BTMG,XPhos,5-methylisoxazole,1-bromo-4-(trifluoromethyl)benzene,28.39895545
BTMG,XPhos,5-methylisoxazole,1-iodo-4-(trifluoromethyl)benzene,34.38141407
BTMG,XPhos,5-methylisoxazole,1-chloro-4-methoxybenzene,0.377050084
BTMG,XPhos,5-methylisoxazole,1-bromo-4-methoxybenzene,9.043513945
BTMG,XPhos,5-methylisoxazole,1-iodo-4-methoxybenzene,13.524053
BTMG,XPhos,5-methylisoxazole,1-chloro-4-ethylbenzene,3.045865819
BTMG,XPhos,5-methylisoxazole,1-bromo-4-ethylbenzene,26.51530021
BTMG,XPhos,5-methylisoxazole,1-ethyl-4-iodobenzene,28.15132537
BTMG,XPhos,5-methylisoxazole,2-chloropyridine,22.49487977
BTMG,XPhos,5-methylisoxazole,2-bromopyridine,37.83294904
BTMG,XPhos,5-methylisoxazole,2-iodopyridine,43.37501152
BTMG,XPhos,5-methylisoxazole,3-chloropyridine,10.00638892
BTMG,XPhos,5-methylisoxazole,3-bromopyridine,21.4669222
BTMG,XPhos,5-methylisoxazole,3-iodopyridine,32.75793304
MTBD,XPhos,5-methylisoxazole,1-chloro-4-(trifluoromethyl)benzene,11.65330714
MTBD,XPhos,5-methylisoxazole,1-bromo-4-(trifluoromethyl)benzene,22.58353247
MTBD,XPhos,5-methylisoxazole,1-iodo-4-(trifluoromethyl)benzene,35.26155109
MTBD,XPhos,5-methylisoxazole,1-chloro-4-methoxybenzene,0.275668441
MTBD,XPhos,5-methylisoxazole,1-bromo-4-methoxybenzene,4.057606054
MTBD,XPhos,5-methylisoxazole,1-iodo-4-methoxybenzene,8.039691846
MTBD,XPhos,5-methylisoxazole,1-chloro-4-ethylbenzene,2.547971795
MTBD,XPhos,5-methylisoxazole,1-bromo-4-ethylbenzene,17.09448081
MTBD,XPhos,5-methylisoxazole,1-ethyl-4-iodobenzene,30.59514524
MTBD,XPhos,5-methylisoxazole,2-chloropyridine,26.31222578
MTBD,XPhos,5-methylisoxazole,2-bromopyridine,50.09944792
MTBD,XPhos,5-methylisoxazole,2-iodopyridine,55.00354925
MTBD,XPhos,5-methylisoxazole,3-chloropyridine,6.968929302
MTBD,XPhos,5-methylisoxazole,3-bromopyridine,18.1188647
MTBD,XPhos,5-methylisoxazole,3-iodopyridine,29.06844689
P2Et,XPhos,benzo[c]isoxazole,1-chloro-4-(trifluoromethyl)benzene,1.25144582
P2Et,XPhos,benzo[c]isoxazole,1-bromo-4-(trifluoromethyl)benzene,8.110761371
P2Et,XPhos,benzo[c]isoxazole,1-iodo-4-(trifluoromethyl)benzene,9.109122278
P2Et,XPhos,benzo[c]isoxazole,1-chloro-4-methoxybenzene,0.121773863
P2Et,XPhos,benzo[c]isoxazole,1-bromo-4-methoxybenzene,3.267294839
P2Et,XPhos,benzo[c]isoxazole,1-iodo-4-methoxybenzene,9.105544009
P2Et,XPhos,benzo[c]isoxazole,1-chloro-4-ethylbenzene,0.689951869
P2Et,XPhos,benzo[c]isoxazole,1-bromo-4-ethylbenzene,8.876631997
P2Et,XPhos,benzo[c]isoxazole,1-ethyl-4-iodobenzene,6.083579291
P2Et,XPhos,benzo[c]isoxazole,2-chloropyridine,7.972544215
P2Et,XPhos,benzo[c]isoxazole,2-bromopyridine,11.17697809
P2Et,XPhos,benzo[c]isoxazole,2-iodopyridine,13.03686492
P2Et,XPhos,benzo[c]isoxazole,3-chloropyridine,3.23775549
P2Et,XPhos,benzo[c]isoxazole,3-bromopyridine,7.996830791
P2Et,XPhos,benzo[c]isoxazole,3-iodopyridine,9.676524882
BTMG,XPhos,benzo[c]isoxazole,1-chloro-4-(trifluoromethyl)benzene,0.0
BTMG,XPhos,benzo[c]isoxazole,1-bromo-4-(trifluoromethyl)benzene,3.342369627
BTMG,XPhos,benzo[c]isoxazole,1-iodo-4-(trifluoromethyl)benzene,23.70536277
BTMG,XPhos,benzo[c]isoxazole,1-chloro-4-methoxybenzene,0.0
BTMG,XPhos,benzo[c]isoxazole,1-bromo-4-methoxybenzene,0.0
BTMG,XPhos,benzo[c]isoxazole,1-iodo-4-methoxybenzene,1.742923089
BTMG,XPhos,benzo[c]isoxazole,1-chloro-4-ethylbenzene,0.0
BTMG,XPhos,benzo[c]isoxazole,1-bromo-4-ethylbenzene,1.132043957
BTMG,XPhos,benzo[c]isoxazole,1-ethyl-4-iodobenzene,4.889819476
BTMG,XPhos,benzo[c]isoxazole,2-chloropyridine,4.510171982
BTMG,XPhos,benzo[c]isoxazole,2-bromopyridine,34.38173794
BTMG,XPhos,benzo[c]isoxazole,2-iodopyridine,42.29478749
BTMG,XPhos,benzo[c]isoxazole,3-chloropyridine,0.0
BTMG,XPhos,benzo[c]isoxazole,3-bromopyridine,5.948041851
BTMG,XPhos,benzo[c]isoxazole,3-iodopyridine,8.970807297999999
MTBD,XPhos,benzo[c]isoxazole,1-chloro-4-(trifluoromethyl)benzene,0.0
MTBD,XPhos,benzo[c]isoxazole,1-bromo-4-(trifluoromethyl)benzene,3.074612079
MTBD,XPhos,benzo[c]isoxazole,1-iodo-4-(trifluoromethyl)benzene,14.24693951
MTBD,XPhos,benzo[c]isoxazole,1-chloro-4-methoxybenzene,0.0
MTBD,XPhos,benzo[c]isoxazole,1-bromo-4-methoxybenzene,0.0
MTBD,XPhos,benzo[c]isoxazole,1-iodo-4-methoxybenzene,0.878081853
MTBD,XPhos,benzo[c]isoxazole,1-chloro-4-ethylbenzene,0.0
MTBD,XPhos,benzo[c]isoxazole,1-bromo-4-ethylbenzene,0.830867403
MTBD,XPhos,benzo[c]isoxazole,1-ethyl-4-iodobenzene,2.902396599
MTBD,XPhos,benzo[c]isoxazole,2-chloropyridine,6.536001371
MTBD,XPhos,benzo[c]isoxazole,2-bromopyridine,46.544616600000005
MTBD,XPhos,benzo[c]isoxazole,2-iodopyridine,46.08846314
MTBD,XPhos,benzo[c]isoxazole,3-chloropyridine,0.0
MTBD,XPhos,benzo[c]isoxazole,3-bromopyridine,3.074693717
MTBD,XPhos,benzo[c]isoxazole,3-iodopyridine,5.085670913
P2Et,XPhos,"3,5-dimethylisoxazole",1-chloro-4-(trifluoromethyl)benzene,18.46507819
P2Et,XPhos,"3,5-dimethylisoxazole",1-bromo-4-(trifluoromethyl)benzene,13.47157217
P2Et,XPhos,"3,5-dimethylisoxazole",1-iodo-4-(trifluoromethyl)benzene,37.38354754
P2Et,XPhos,"3,5-dimethylisoxazole",1-chloro-4-methoxybenzene,1.208332351
P2Et,XPhos,"3,5-dimethylisoxazole",1-bromo-4-methoxybenzene,39.67142934
P2Et,XPhos,"3,5-dimethylisoxazole",1-iodo-4-methoxybenzene,41.17834608
P2Et,XPhos,"3,5-dimethylisoxazole",1-chloro-4-ethylbenzene,10.30004263
P2Et,XPhos,"3,5-dimethylisoxazole",1-bromo-4-ethylbenzene,61.72597738
P2Et,XPhos,"3,5-dimethylisoxazole",1-ethyl-4-iodobenzene,62.91956913
P2Et,XPhos,"3,5-dimethylisoxazole",2-chloropyridine,19.78619625
P2Et,XPhos,"3,5-dimethylisoxazole",2-bromopyridine,23.5354934
P2Et,XPhos,"3,5-dimethylisoxazole",2-iodopyridine,21.9180702
P2Et,XPhos,"3,5-dimethylisoxazole",3-chloropyridine,47.96214472
P2Et,XPhos,"3,5-dimethylisoxazole",3-bromopyridine,27.15198165
P2Et,XPhos,"3,5-dimethylisoxazole",3-iodopyridine,76.45126838
BTMG,XPhos,"3,5-dimethylisoxazole",1-chloro-4-(trifluoromethyl)benzene,0.0
BTMG,XPhos,"3,5-dimethylisoxazole",1-bromo-4-(trifluoromethyl)benzene,30.36311877
BTMG,XPhos,"3,5-dimethylisoxazole",1-iodo-4-(trifluoromethyl)benzene,31.86956379
BTMG,XPhos,"3,5-dimethylisoxazole",1-chloro-4-methoxybenzene,0.5424974920000001
BTMG,XPhos,"3,5-dimethylisoxazole",1-bromo-4-methoxybenzene,14.09805788
BTMG,XPhos,"3,5-dimethylisoxazole",1-iodo-4-methoxybenzene,17.10738006
BTMG,XPhos,"3,5-dimethylisoxazole",1-chloro-4-ethylbenzene,3.019148584
BTMG,XPhos,"3,5-dimethylisoxazole",1-bromo-4-ethylbenzene,33.44114491
BTMG,XPhos,"3,5-dimethylisoxazole",1-ethyl-4-iodobenzene,35.15374563
BTMG,XPhos,"3,5-dimethylisoxazole",2-chloropyridine,24.23900204
BTMG,XPhos,"3,5-dimethylisoxazole",2-bromopyridine,43.49187499
BTMG,XPhos,"3,5-dimethylisoxazole",2-iodopyridine,48.23965662
