x1,x2,x3,x4,x5,x6,x7,x8,x9,x10,x11,x12,x13,x14,x15,x16,x17,x18,x19,x20,c1,c2,c3,Target,Function
0.05104713783087711,0.9130876566288338,0.8085907137597665,0.9673504859534248,0.6962024429404962,0.29210198952751665,0.36607162385882464,0.5227066982408601,0.06609779756791889,0.5057452907556352,0.8713686423508276,0.2957076222924643,0.47373593052548835,0.37736091417367945,0.6327495320201709,0.6060037567063126,0.8427894293897512,0.21109407638646138,0.40718350118916,0.6649199557819596,c1_1,c2_1,c3_2,0.5194321725824227,TestingY1
0.028757336531506028,0.07427262247482513,0.6695613959469918,0.9053959216460511,0.4121847449418342,0.7932920132523359,0.27758022300628316,0.11874181611288903,0.5977706461452333,0.16659139227726882,0.8390759912990166,0.3499515588884341,0.16528242277627814,0.8971349149323097,0.0618952656681252,0.7412905855277679,0.15397357409195467,0.2280299383574349,0.4068080971477347,0.9186736853683657,c1_1,c2_0,c3_2,0.5415150619462613,TestingY1
0.42113812470363143,0.9532780512592322,0.8123579583252699,0.7994917141928721,0.5883945837888227,0.6299354089478585,0.553691500063967,0.7769389496220951,0.7534077107797544,0.63435760608231,0.8439049149231903,0.29139598578835413,0.9193638241959088,0.9393414595738532,0.09282389370083155,0.47064410108720256,0.8887609777858173,0.3411384991850015,0.241005528823929,0.5366522242838624,c1_1,c2_0,c3_0,0.36754978233766167,TestingY1
0.2962046658943551,0.5801555730733302,0.88041738047585,0.263076624986489,0.6572386556941693,0.6598020863344203,0.4769334587469023,0.8960742007825936,0.13973572551970848,0.30818168503085064,0.3271137295935337,0.9346020308201074,0.25590810915287066,0.10581500134862087,0.27709518627906815,0.7919475013323783,0.17884191411787087,0.7078413123310456,0.43344504938687156,0.6675421963355241,c1_1,c2_1,c3_1,0.4114089072510092,TestingY1
0.586577521016788,0.5873599097018342,0.8691717436583613,0.24254811905045848,0.0818801089948491,0.31459491108076076,0.6609085462298026,0.9114980538409585,0.6499497860748616,0.38604187187943606,0.20094552429696666,0.9657294203276646,0.9687691871957124,0.7346870436775919,0.16144686156768417,0.28001517121483177,0.2621424176789878,0.6501585691211794,0.1812266560453405,0.8545219201685201,c1_1,c2_0,c3_2,0.33111066947006995,TestingY1
0.5297319896715927,0.2467389478369294,0.5471714688280132,0.07628028624394056,0.272276616165796,0.40715069483555166,0.3647217366824984,0.49925881360932167,0.6229027556383555,0.5470157466713315,0.27199826403066063,0.876979145331092,0.3937095144322402,0.6884967829267765,0.2290283197909122,0.8579215832458693,0.2967388266208325,0.3653522264124238,0.3592992314049597,0.583034099043923,c1_1,c2_0,c3_0,0.395059126334504,TestingY1
0.008102102521479804,0.7354611325466424,0.20149189501904963,0.24704308619279203,0.3168332350170008,0.29373629273799007,0.3481381202326277,0.21665169553613928,0.21576167812643343,0.36500195863960694,0.7635562377225361,0.9940502499610027,0.5164036690126826,0.37131006376395326,0.187750127313564,0.20341038099477626,0.8156982598957696,0.20885964753480346,0.2127222923026344,0.9862961519561788,c1_1,c2_0,c3_2,0.44705022325116905,TestingY1
0.1721245481309518,0.7341359871177084,0.8721314498356881,0.25304168620652123,0.3167664236380433,0.3928494600548965,0.05662922723334507,0.1344700073782802,0.9640618100260433,0.5525035222221135,0.23248383144864015,0.41538829599335947,0.3949860751868004,0.06914185219702118,0.6027554789750517,0.33333648741020905,0.14050037201712806,0.07678267447535037,0.30564473514296775,0.7366190566343321,c1_0,c2_1,c3_2,0.4904150802366309,TestingY1
0.32569691810267865,0.9814654060085901,0.19043548933860066,0.8079792631714628,0.8624975447049458,0.06795466511783099,0.09267624519839834,0.3581974552590763,0.6542165127128419,0.9954317768191928,0.28292069890707294,0.9850913269144104,0.7219288098937109,0.005205668641017569,0.06697815224159176,0.7528821236430084,0.6322858904209724,0.5936586511941627,0.7341502896224671,0.9386113452619731,c1_1,c2_1,c3_0,0.6276996589395978,TestingY1
0.5610150544245364,0.20475358911769537,0.34158505498354597,0.8571179106631064,0.7011306405881924,0.5323496344399443,0.27845197835752755,0.7375274660338396,0.1072051687237523,0.5400070982386296,0.9080012919568478,0.26115931426592565,0.22051490221250847,0.593740569798679,0.15780582260185683,0.5888562716941835,0.7245052274307933,0.020808962534289988,0.05401912466086445,0.4773249836764063,c1_1,c2_0,c3_2,0.44543451460811845,TestingY1
0.5086334428553568,0.2220177058917604,0.3104287110994254,0.6945624790387338,0.4157707107066816,0.1351168806762174,0.8412181343529984,0.8118158646499872,0.7079626018236805,0.122063820112159,0.23612226669195746,0.43310523118639355,0.33728225210121643,0.012811470816214587,0.11068456650753611,0.5026253412420997,0.1915321861554058,0.8175237035090228,0.20197599411075906,0.9039705972152485,c1_1,c2_0,c3_0,0.3854397270590929,TestingY1
0.39049016795243807,0.004998380007237846,0.933075152003287,0.784431301221411,0.14220329755689087,0.4988063794879104,0.955255124735098,0.43062608577893613,0.6144239263251009,0.9355779380575986,0.7947487611660924,0.26331073685548845,0.3081941931224652,0.32596261030123663,0.3836682514253439,0.7713857658776346,0.22698673368955036,0.4726748798874437,0.6895759670712972,0.7668285434214137,c1_1,c2_0,c3_1,0.7730161017791533,TestingY1
0.24246436958163242,0.6100330412299665,0.012902216572585834,0.7547213151728073,0.024458297888489744,0.14923207320855225,0.912363743132605,0.9259128645611351,0.9109342101713144,0.9031461768425114,0.230690344601287,0.3891126022588921,0.3217520185074164,0.8712327867700832,0.830188329177833,0.8794221961248925,0.5696604731940038,0.4360368672053164,0.08980153775938537,0.17137272287921967,c1_1,c2_0,c3_0,0.3887989036527285,TestingY1
0.9634037603643768,0.9991209514964559,0.5648346850532726,0.151472026044293,0.608957429863557,0.06730434747964564,0.34914069584087626,0.8580681737386765,0.8293096346507021,0.3596310025193148,0.5681193351425995,0.2719868878335484,0.5904340905339628,0.41854753125262123,0.3264538336992978,0.3749018694685552,0.26656698381953203,0.004217000763453438,0.0034338755816881728,0.7158686473242777,c1_1,c2_0,c3_0,0.4895194245689443,TestingY1
0.31163250051930325,0.8177671837367163,0.3734859567896016,0.7485341920904911,0.8402893385167332,0.39313889153038184,0.96266557829478,0.9983477055356689,0.6827997298709112,0.7560851567154284,0.21051416079747964,0.9736519046405109,0.4105264303410896,0.12216243213804301,0.05511569514006365,0.09239900969148129,0.278195807134863,0.11158711330328408,0.08069684992427384,0.15297388090027186,c1_1,c2_0,c3_2,0.31226365167548537,TestingY1
0.025334151819661033,0.821682676678922,0.9048026626350816,0.07685748960124783,0.4405234859059517,0.5891732273458326,0.8762446500071613,0.5665732209009374,0.8464095281369586,0.20396465385762308,0.5511791937644807,0.7503579531045192,0.5466731696939713,0.5990617077036461,0.1564841320154139,0.9219317001132518,0.9410107521780501,0.019037536993110393,0.4159126893806665,0.569427109246536,c1_0,c2_0,c3_1,0.39451797305939856,TestingY1
0.8475597462291753,0.45290265262536655,0.27316832823976034,0.6890559303989966,0.2878846846521802,0.23177525065149318,0.030231881144691886,0.059555891096714886,0.4828338621068806,0.03436680257212288,0.567213496299979,0.9005118523479617,0.19932393078656052,0.3409886802438262,0.48176941210931723,0.5714355138976147,0.9939289599382505,0.0759941877771344,0.1133197141779908,0.8591491676064541,c1_0,c2_1,c3_2,0.5756751283888409,TestingY1
0.9485292286552642,0.11559342831152097,0.6183427042175325,0.4826053643529079,0.43242260295348245,0.2184067471382457,0.024466500880999775,0.7305668778669325,0.7552947227800363,0.21466271523741176,0.7357617663634883,0.26856417051133097,0.92341197769729,0.9897692710885283,0.40218102170559644,0.7365676938515443,0.4039089081760666,0.9275867752383362,0.39678114883290916,0.9217933578633261,c1_1,c2_0,c3_2,0.5473240575956905,TestingY1
0.4112119458708863,0.03851223676411264,0.30792049169143665,0.4935441018474336,0.3499745475970406,0.2825281453758327,0.22794321648219806,0.20569377047720017,0.7350299470643166,0.7095988217426841,0.6250940116076812,0.2768370807179067,0.812649378441171,0.2599280204075277,0.35922464431674306,0.6096150556026768,0.9561362086734213,0.3531569177994822,0.017358656576991538,0.42789574535386854,c1_1,c2_0,c3_0,0.6599550669965125,TestingY1
0.6213463442843951,0.8570598936932237,0.22122192944422203,0.987305499355278,0.23787125605297044,0.016752739221626123,0.24148702369626207,0.911725997289331,0.507529723682003,0.8786571785064424,0.7410186759198324,0.9625352507244129,0.02344677059044553,0.7506700872632104,0.17959155587602482,0.3459764980735849,0.351270056597205,0.8243422668798815,0.10825833849045152,0.27429619443317865,c1_0,c2_0,c3_1,0.48129172407992116,TestingY1
0.6883460153797609,0.5340311400414901,0.99492325726821,0.35327514919046077,0.9383775321210135,0.11498458819605617,0.07359492833796633,0.3008619130881176,0.6087734004756256,0.5953442233212014,0.03526271700846084,0.27073588767357615,0.8424724754080142,0.46658197454506134,0.013401103108551471,0.6692099533804398,0.761701941822728,0.5131172797389322,0.42011259468618845,0.9318578108496804,c1_0,c2_1,c3_2,0.6151130853954471,TestingY1
0.4752847841072746,0.46930355979410887,0.5175252463082063,0.5836054722048029,0.21365147659332484,0.5164854284873515,0.88256799617665,0.22189151838811083,0.008410510552133488,0.7919574748311444,0.013841820730520094,0.5149637983097503,0.16234391780947144,0.8642615823363561,0.4662501828087088,0.2032668562184683,0.5353192201923086,0.6706004918119203,0.22655631709923607,0.5313795288901282,c1_0,c2_0,c3_1,0.2901181318167565,TestingY1
0.3335711796337487,0.14580639470131518,0.31434060213789106,0.7300133402055208,0.47955747211825916,0.4406823791109896,0.1899474000408654,0.14421671612966824,0.5542380017278666,0.14843016106853446,0.31770223210029414,0.17090125880094964,0.5787083608928386,0.910877923442982,0.23087752254419547,0.5779166283718529,0.8730618569340012,0.9215091884186078,0.25276529617367127,0.49080695053577106,c1_1,c2_1,c3_0,0.6429595087292155,TestingY1
0.17372722177587496,0.2537923627803773,0.049551540278598316,0.1718200455077743,0.24217730294445305,0.5225504568991449,0.5663756848004287,0.02842070038950928,0.6137256703678408,0.44136371981247813,0.22761748424340034,0.24899841963177416,0.3822485786302291,0.1710078709226709,0.32112866223378034,0.2118444191783747,0.3173236592964429,0.6882129402118092,0.2832437653233958,0.6844778761932325,c1_1,c2_0,c3_2,0.37717468533581133,TestingY1
0.5597944187161936,0.5792505156948422,0.7865180004027758,0.7122045132304538,0.26343250143479346,0.20382341347442323,0.4500844255832174,0.5308132861030794,0.41676488336587714,0.14137300869715363,0.31800441620756414,0.7563442979697812,0.28482904140176657,0.900400276537404,0.1417898090618015,0.928832556711432,0.6236584751090367,0.003945643076236349,0.10246541690390909,0.7269469762232204,c1_1,c2_1,c3_2,0.4886281250754053,TestingY1
0.011027844497072836,0.02193090315057089,0.5227824341721318,0.43838889843797413,0.6503542747166268,0.41715234313545546,0.7801212636138317,0.7695082651225417,0.5394953371045896,0.5464985978272151,0.09394061633709416,0.8594432965311753,0.8091577928993136,0.24289139815083016,0.20160408388678652,0.1453246806317765,0.7944590126140337,0.8513869200224166,0.6711665901228436,0.9536045570514731,c1_1,c2_1,c3_0,0.7460052569044316,TestingY1
0.5657535228972254,0.1648656619570309,0.6877166927119553,0.5476924597290517,0.5202193512249744,0.06842485660169906,0.4941911909671024,0.06297539586012735,0.8889111246601418,0.04399900763362363,0.4288663877159531,0.89226033749036,0.029264049202490927,0.18316340904860084,0.3762211246771021,0.2433818932860412,0.5177576491549176,0.27444457327563665,0.3729158159592275,0.9873626136364683,c1_1,c2_0,c3_0,0.5823670814875284,TestingY1
0.923129746838892,0.7921848572106468,0.31701079282163935,0.2697212075883929,0.023821564391732664,0.1324536275526237,0.08382105579553012,0.339299540315666,0.6371974771113563,0.947235622718404,0.38181790480614963,0.6791120877838321,0.6494201047023338,0.7137843896028342,0.7089883013390532,0.39267044245623706,0.2924930830840141,0.31096048864227266,0.20697240333263822,0.7670373568101572,c1_0,c2_0,c3_2,0.5092508846513533,TestingY1
0.179560060938459,0.013274808638406466,0.5462013291185625,0.8460871630609704,0.1251777748767937,0.4239066987215715,0.3330579295888241,0.24171359740388598,0.16325371825369717,0.3478366632353166,0.7085985521118474,0.3861365951817036,0.19880303553475187,0.42896241535455615,0.012721449575822774,0.610668493572673,0.7156936961576134,0.6382076905382883,0.07269297604892411,0.28860216069011324,c1_1,c2_1,c3_0,0.8849004131512601,TestingY1
0.9286855842454127,0.13653705172349262,0.13842053952270006,0.46572931793183714,0.1363591022708467,0.06701528484189578,0.13657021193064067,0.97240526174635,0.7093472822935941,0.6538727864637803,0.34890164153286374,0.8978633009878932,0.7659487367176724,0.2382618481376063,0.2686631320054025,0.6318798914319396,0.3806707663502795,0.8093647865315092,0.4029708422455057,0.9769077282962859,c1_0,c2_1,c3_0,0.7197765867818483,TestingY1
0.38150586777029716,0.45402911428154313,0.11325909347193597,0.951685676736782,0.08152810540384126,0.6957068743220632,0.8204598991707035,0.6717165142505434,0.1829148791575581,0.971889256536265,0.9273338803469827,0.14238136344533292,0.5857390027579233,0.9511818395821793,0.10109893762173738,0.5252585907860826,0.2642755396223909,0.942071231170746,0.2084679375389058,0.28441903627699805,c1_1,c2_1,c3_1,0.41486653212642033,TestingY1
0.02771276812726231,0.9919759513305986,0.007855452900615623,0.32066279163103206,0.41108449408739856,0.39142171127683456,0.8542481543218715,0.3350899361891406,0.0764339323605513,0.32020808569814574,0.586538496494999,0.10730189038482452,0.08460100221355005,0.316706807315574,0.5440924236162072,0.31558367025951517,0.10445454435054213,0.4071806955380465,0.5981406764092276,0.6137860616621186,c1_1,c2_1,c3_2,0.4749926606922163,TestingY1
0.8201119867676673,0.17152443664711248,0.7855623871426277,0.3735222395231461,0.06690631520847601,0.49177924408406837,0.3858555941381777,0.6217005274379012,0.8806230826325517,0.8293019779567778,0.8104218119550677,0.23568777693315313,0.015031521241404722,0.24287639591080634,0.4331099314761231,0.6081952403099461,0.03548446011379158,0.058162258542270306,0.3161855443554986,0.8500504071093811,c1_0,c2_1,c3_0,0.5172345557687146,TestingY1
0.978472723418264,0.520459904397283,0.9865640340161274,0.579453782996063,0.3701079726052753,0.07016082592735395,0.5193278448153181,0.5577770603924178,0.3958267464979679,0.13807043377306827,0.4023930760180844,0.045469421701589297,0.5813679669928246,0.1959039173122603,0.07854763886661098,0.5418250330954685,0.11404494862023984,0.793280797037381,0.21146129744883813,0.7518552033852053,c1_0,c2_1,c3_0,0.47484651514934345,TestingY1
0.962574991455619,0.7754893159198409,0.4060896002245966,0.7310172924578683,0.07077921724935143,0.8192258542707831,0.8428267971512368,0.9476713893527762,0.7096904280952534,0.44150049457121465,0.7405301615283127,0.5053028499142171,0.1346750037965152,0.6046580423598136,0.03670175723317293,0.33925152859196883,0.6229684482182938,0.5080824316603572,0.532902814814162,0.6198481472036872,c1_0,c2_0,c3_1,0.3680611719946425,TestingY1
0.8828255450182172,0.06553245388849716,0.7956456388738646,0.20294562626376633,0.08819396514624889,0.04550247198555746,0.08879939252577407,0.1602088786740552,0.5125986071563027,0.4028311044971239,0.7972768248441062,0.6896589510248285,0.8089533463538849,0.25528609749300124,0.26708125852685194,0.5774130618003681,0.9406537135908296,0.05701603490877305,0.1130184897774551,0.6761814603240577,c1_1,c2_1,c3_1,0.8888389086970747,TestingY1
0.8555072710604384,0.557050004312161,0.30431331576165155,0.4765732701801636,0.68428231081665,0.5964021581476678,0.549669116902668,0.7864569292257467,0.43498244730622126,0.23605537018352107,0.039085121834282144,0.514817824563771,0.8124966701681436,0.7863757803573275,0.09468661899393038,0.22755768095730544,0.8058196433879856,0.8140020925876954,0.09699162404993744,0.330377502253998,c1_0,c2_1,c3_1,0.39364560681497374,TestingY1
0.06894234856015036,0.7472775231602914,0.8782152721396697,0.10604940740766267,0.976472562643085,0.0074454468262968865,0.3067244567316836,0.7969337485934233,0.1620475745407084,0.6623800343830161,0.4415196754563627,0.07056548995651113,0.24108275398340728,0.1860175306125631,0.6043486379002461,0.7815245757388103,0.5305930539198029,0.9770642938159102,0.17468106867564914,0.5948410005865674,c1_1,c2_1,c3_2,0.6554414867448215,TestingY1
0.26829642897855743,0.14486314178098103,0.5702897904590145,0.9552521805740635,0.2988674242746534,0.5363579948768358,0.2845744673185884,0.4865027059793118,0.1600883543591941,0.8277262509774911,0.41496142839646954,0.9205591837970887,0.0659184120373777,0.5586670360249616,0.36777692118618566,0.2948415159598995,0.4759231125058797,0.5990989452345373,0.5316734939394248,0.7790265054105635,c1_0,c2_0,c3_0,0.4091156309606326,TestingY1
