plate,row,col,base,base_cas_number,base_smiles,ligand,ligand_cas_number,ligand_smiles,aryl_halide_number,aryl_halide,aryl_halide_smiles,additive_number,additive,additive_smiles,product_smiles,yield
1,22,8,P2Et,165535-45-5,CN(C)P(N(C)C)(N(C)C)=NP(N(C)C)(N(C)C)=NCC,t-BuXPhos,564483-19-8,CC(C)C(C=C(C(C)C)C=C1C(C)C)=C1C2=CC=CC=C2P(C(C)(C)C)C(C)(C)C,8.0,1-bromo-4-ethylbenzene,CCc1ccc(Br)cc1,3.0,3-phenylisoxazole,o1ccc(n1)c2ccccc2,CCc1ccc(Nc2ccc(C)cc2)cc1,83.3036144
1,22,9,P2Et,165535-45-5,CN(C)P(N(C)C)(N(C)C)=NP(N(C)C)(N(C)C)=NCC,t-BuXPhos,564483-19-8,CC(C)C(C=C(C(C)C)C=C1C(C)C)=C1C2=CC=CC=C2P(C(C)(C)C)C(C)(C)C,9.0,1-ethyl-4-iodobenzene,CCc1ccc(I)cc1,3.0,3-phenylisoxazole,o1ccc(n1)c2ccccc2,CCc1ccc(Nc2ccc(C)cc2)cc1,70.00785114
1,22,10,P2Et,165535-45-5,CN(C)P(N(C)C)(N(C)C)=NP(N(C)C)(N(C)C)=NCC,t-BuXPhos,564483-19-8,CC(C)C(C=C(C(C)C)C=C1C(C)C)=C1C2=CC=CC=C2P(C(C)(C)C)C(C)(C)C,10.0,2-chloropyridine,Clc1ccccn1,3.0,3-phenylisoxazole,o1ccc(n1)c2ccccc2,Cc1ccc(Nc2ccccn2)cc1,52.85443039
1,22,11,P2Et,165535-45-5,CN(C)P(N(C)C)(N(C)C)=NP(N(C)C)(N(C)C)=NCC,t-BuXPhos,564483-19-8,CC(C)C(C=C(C(C)C)C=C1C(C)C)=C1C2=CC=CC=C2P(C(C)(C)C)C(C)(C)C,11.0,2-bromopyridine,Brc1ccccn1,3.0,3-phenylisoxazole,o1ccc(n1)c2ccccc2,Cc1ccc(Nc2ccccn2)cc1,72.15476775
1,22,12,P2Et,165535-45-5,CN(C)P(N(C)C)(N(C)C)=NP(N(C)C)(N(C)C)=NCC,t-BuXPhos,564483-19-8,CC(C)C(C=C(C(C)C)C=C1C(C)C)=C1C2=CC=CC=C2P(C(C)(C)C)C(C)(C)C,12.0,2-iodopyridine,Ic1ccccn1,3.0,3-phenylisoxazole,o1ccc(n1)c2ccccc2,Cc1ccc(Nc2ccccn2)cc1,73.13874552
1,22,13,P2Et,165535-45-5,CN(C)P(N(C)C)(N(C)C)=NP(N(C)C)(N(C)C)=NCC,t-BuXPhos,564483-19-8,CC(C)C(C=C(C(C)C)C=C1C(C)C)=C1C2=CC=CC=C2P(C(C)(C)C)C(C)(C)C,13.0,3-chloropyridine,Clc1cccnc1,3.0,3-phenylisoxazole,o1ccc(n1)c2ccccc2,Cc1ccc(Nc2cccnc2)cc1,18.412337
1,22,14,P2Et,165535-45-5,CN(C)P(N(C)C)(N(C)C)=NP(N(C)C)(N(C)C)=NCC,t-BuXPhos,564483-19-8,CC(C)C(C=C(C(C)C)C=C1C(C)C)=C1C2=CC=CC=C2P(C(C)(C)C)C(C)(C)C,14.0,3-bromopyridine,Brc1cccnc1,3.0,3-phenylisoxazole,o1ccc(n1)c2ccccc2,Cc1ccc(Nc2cccnc2)cc1,1.57607478
1,22,15,P2Et,165535-45-5,CN(C)P(N(C)C)(N(C)C)=NP(N(C)C)(N(C)C)=NCC,t-BuXPhos,564483-19-8,CC(C)C(C=C(C(C)C)C=C1C(C)C)=C1C2=CC=CC=C2P(C(C)(C)C)C(C)(C)C,15.0,3-iodopyridine,Ic1cccnc1,3.0,3-phenylisoxazole,o1ccc(n1)c2ccccc2,Cc1ccc(Nc2cccnc2)cc1,1.834161249
1,22,16,P2Et,165535-45-5,CN(C)P(N(C)C)(N(C)C)=NP(N(C)C)(N(C)C)=NCC,t-BuXPhos,564483-19-8,CC(C)C(C=C(C(C)C)C=C1C(C)C)=C1C2=CC=CC=C2P(C(C)(C)C)C(C)(C)C,,,,3.0,3-phenylisoxazole,o1ccc(n1)c2ccccc2,,0
1,22,17,BTMG,29166-72-1,CN(C)/C(N(C)C)=N\C(C)(C)C,t-BuXPhos,564483-19-8,CC(C)C(C=C(C(C)C)C=C1C(C)C)=C1C2=CC=CC=C2P(C(C)(C)C)C(C)(C)C,1.0,1-chloro-4-(trifluoromethyl)benzene,FC(F)(F)c1ccc(Cl)cc1,3.0,3-phenylisoxazole,o1ccc(n1)c2ccccc2,Cc1ccc(Nc2ccc(C(F)(F)F)cc2)cc1,39.94694428
1,22,18,BTMG,29166-72-1,CN(C)/C(N(C)C)=N\C(C)(C)C,t-BuXPhos,564483-19-8,CC(C)C(C=C(C(C)C)C=C1C(C)C)=C1C2=CC=CC=C2P(C(C)(C)C)C(C)(C)C,2.0,1-bromo-4-(trifluoromethyl)benzene,FC(F)(F)c1ccc(Br)cc1,3.0,3-phenylisoxazole,o1ccc(n1)c2ccccc2,Cc1ccc(Nc2ccc(C(F)(F)F)cc2)cc1,54.22375463
1,22,19,BTMG,29166-72-1,CN(C)/C(N(C)C)=N\C(C)(C)C,t-BuXPhos,564483-19-8,CC(C)C(C=C(C(C)C)C=C1C(C)C)=C1C2=CC=CC=C2P(C(C)(C)C)C(C)(C)C,3.0,1-iodo-4-(trifluoromethyl)benzene,FC(F)(F)c1ccc(I)cc1,3.0,3-phenylisoxazole,o1ccc(n1)c2ccccc2,Cc1ccc(Nc2ccc(C(F)(F)F)cc2)cc1,50.12467654
1,22,20,BTMG,29166-72-1,CN(C)/C(N(C)C)=N\C(C)(C)C,t-BuXPhos,564483-19-8,CC(C)C(C=C(C(C)C)C=C1C(C)C)=C1C2=CC=CC=C2P(C(C)(C)C)C(C)(C)C,4.0,1-chloro-4-methoxybenzene,COc1ccc(Cl)cc1,3.0,3-phenylisoxazole,o1ccc(n1)c2ccccc2,COc1ccc(Nc2ccc(C)cc2)cc1,1.102452884
1,22,21,BTMG,29166-72-1,CN(C)/C(N(C)C)=N\C(C)(C)C,t-BuXPhos,564483-19-8,CC(C)C(C=C(C(C)C)C=C1C(C)C)=C1C2=CC=CC=C2P(C(C)(C)C)C(C)(C)C,5.0,1-bromo-4-methoxybenzene,COc1ccc(Br)cc1,3.0,3-phenylisoxazole,o1ccc(n1)c2ccccc2,COc1ccc(Nc2ccc(C)cc2)cc1,45.39654665
1,22,22,BTMG,29166-72-1,CN(C)/C(N(C)C)=N\C(C)(C)C,t-BuXPhos,564483-19-8,CC(C)C(C=C(C(C)C)C=C1C(C)C)=C1C2=CC=CC=C2P(C(C)(C)C)C(C)(C)C,6.0,1-iodo-4-methoxybenzene,COc1ccc(I)cc1,3.0,3-phenylisoxazole,o1ccc(n1)c2ccccc2,COc1ccc(Nc2ccc(C)cc2)cc1,51.57354724
1,22,24,BTMG,29166-72-1,CN(C)/C(N(C)C)=N\C(C)(C)C,t-BuXPhos,564483-19-8,CC(C)C(C=C(C(C)C)C=C1C(C)C)=C1C2=CC=CC=C2P(C(C)(C)C)C(C)(C)C,8.0,1-bromo-4-ethylbenzene,CCc1ccc(Br)cc1,3.0,3-phenylisoxazole,o1ccc(n1)c2ccccc2,CCc1ccc(Nc2ccc(C)cc2)cc1,77.85802389
1,22,25,BTMG,29166-72-1,CN(C)/C(N(C)C)=N\C(C)(C)C,t-BuXPhos,564483-19-8,CC(C)C(C=C(C(C)C)C=C1C(C)C)=C1C2=CC=CC=C2P(C(C)(C)C)C(C)(C)C,9.0,1-ethyl-4-iodobenzene,CCc1ccc(I)cc1,3.0,3-phenylisoxazole,o1ccc(n1)c2ccccc2,CCc1ccc(Nc2ccc(C)cc2)cc1,80.13587028
1,22,26,BTMG,29166-72-1,CN(C)/C(N(C)C)=N\C(C)(C)C,t-BuXPhos,564483-19-8,CC(C)C(C=C(C(C)C)C=C1C(C)C)=C1C2=CC=CC=C2P(C(C)(C)C)C(C)(C)C,10.0,2-chloropyridine,Clc1ccccn1,3.0,3-phenylisoxazole,o1ccc(n1)c2ccccc2,Cc1ccc(Nc2ccccn2)cc1,80.58863006
1,22,27,BTMG,29166-72-1,CN(C)/C(N(C)C)=N\C(C)(C)C,t-BuXPhos,564483-19-8,CC(C)C(C=C(C(C)C)C=C1C(C)C)=C1C2=CC=CC=C2P(C(C)(C)C)C(C)(C)C,11.0,2-bromopyridine,Brc1ccccn1,3.0,3-phenylisoxazole,o1ccc(n1)c2ccccc2,Cc1ccc(Nc2ccccn2)cc1,86.25411640000002
1,22,28,BTMG,29166-72-1,CN(C)/C(N(C)C)=N\C(C)(C)C,t-BuXPhos,564483-19-8,CC(C)C(C=C(C(C)C)C=C1C(C)C)=C1C2=CC=CC=C2P(C(C)(C)C)C(C)(C)C,12.0,2-iodopyridine,Ic1ccccn1,3.0,3-phenylisoxazole,o1ccc(n1)c2ccccc2,Cc1ccc(Nc2ccccn2)cc1,91.93340238
1,22,29,BTMG,29166-72-1,CN(C)/C(N(C)C)=N\C(C)(C)C,t-BuXPhos,564483-19-8,CC(C)C(C=C(C(C)C)C=C1C(C)C)=C1C2=CC=CC=C2P(C(C)(C)C)C(C)(C)C,13.0,3-chloropyridine,Clc1cccnc1,3.0,3-phenylisoxazole,o1ccc(n1)c2ccccc2,Cc1ccc(Nc2cccnc2)cc1,49.30997149
1,22,30,BTMG,29166-72-1,CN(C)/C(N(C)C)=N\C(C)(C)C,t-BuXPhos,564483-19-8,CC(C)C(C=C(C(C)C)C=C1C(C)C)=C1C2=CC=CC=C2P(C(C)(C)C)C(C)(C)C,14.0,3-bromopyridine,Brc1cccnc1,3.0,3-phenylisoxazole,o1ccc(n1)c2ccccc2,Cc1ccc(Nc2cccnc2)cc1,86.10507439
1,22,31,BTMG,29166-72-1,CN(C)/C(N(C)C)=N\C(C)(C)C,t-BuXPhos,564483-19-8,CC(C)C(C=C(C(C)C)C=C1C(C)C)=C1C2=CC=CC=C2P(C(C)(C)C)C(C)(C)C,15.0,3-iodopyridine,Ic1cccnc1,3.0,3-phenylisoxazole,o1ccc(n1)c2ccccc2,Cc1ccc(Nc2cccnc2)cc1,88.16754027
1,22,32,BTMG,29166-72-1,CN(C)/C(N(C)C)=N\C(C)(C)C,t-BuXPhos,564483-19-8,CC(C)C(C=C(C(C)C)C=C1C(C)C)=C1C2=CC=CC=C2P(C(C)(C)C)C(C)(C)C,,,,3.0,3-phenylisoxazole,o1ccc(n1)c2ccccc2,,0.0
1,22,33,MTBD,84030-20-6,CN1CCCN2CCCN=C12,t-BuXPhos,564483-19-8,CC(C)C(C=C(C(C)C)C=C1C(C)C)=C1C2=CC=CC=C2P(C(C)(C)C)C(C)(C)C,1.0,1-chloro-4-(trifluoromethyl)benzene,FC(F)(F)c1ccc(Cl)cc1,3.0,3-phenylisoxazole,o1ccc(n1)c2ccccc2,Cc1ccc(Nc2ccc(C(F)(F)F)cc2)cc1,45.04099086
1,22,34,MTBD,84030-20-6,CN1CCCN2CCCN=C12,t-BuXPhos,564483-19-8,CC(C)C(C=C(C(C)C)C=C1C(C)C)=C1C2=CC=CC=C2P(C(C)(C)C)C(C)(C)C,2.0,1-bromo-4-(trifluoromethyl)benzene,FC(F)(F)c1ccc(Br)cc1,3.0,3-phenylisoxazole,o1ccc(n1)c2ccccc2,Cc1ccc(Nc2ccc(C(F)(F)F)cc2)cc1,52.01896484
1,22,35,MTBD,84030-20-6,CN1CCCN2CCCN=C12,t-BuXPhos,564483-19-8,CC(C)C(C=C(C(C)C)C=C1C(C)C)=C1C2=CC=CC=C2P(C(C)(C)C)C(C)(C)C,3.0,1-iodo-4-(trifluoromethyl)benzene,FC(F)(F)c1ccc(I)cc1,3.0,3-phenylisoxazole,o1ccc(n1)c2ccccc2,Cc1ccc(Nc2ccc(C(F)(F)F)cc2)cc1,50.27132659
1,22,36,MTBD,84030-20-6,CN1CCCN2CCCN=C12,t-BuXPhos,564483-19-8,CC(C)C(C=C(C(C)C)C=C1C(C)C)=C1C2=CC=CC=C2P(C(C)(C)C)C(C)(C)C,4.0,1-chloro-4-methoxybenzene,COc1ccc(Cl)cc1,3.0,3-phenylisoxazole,o1ccc(n1)c2ccccc2,COc1ccc(Nc2ccc(C)cc2)cc1,1.402918235
1,22,37,MTBD,84030-20-6,CN1CCCN2CCCN=C12,t-BuXPhos,564483-19-8,CC(C)C(C=C(C(C)C)C=C1C(C)C)=C1C2=CC=CC=C2P(C(C)(C)C)C(C)(C)C,5.0,1-bromo-4-methoxybenzene,COc1ccc(Br)cc1,3.0,3-phenylisoxazole,o1ccc(n1)c2ccccc2,COc1ccc(Nc2ccc(C)cc2)cc1,50.57898439
1,22,38,MTBD,84030-20-6,CN1CCCN2CCCN=C12,t-BuXPhos,564483-19-8,CC(C)C(C=C(C(C)C)C=C1C(C)C)=C1C2=CC=CC=C2P(C(C)(C)C)C(C)(C)C,6.0,1-iodo-4-methoxybenzene,COc1ccc(I)cc1,3.0,3-phenylisoxazole,o1ccc(n1)c2ccccc2,COc1ccc(Nc2ccc(C)cc2)cc1,51.23480839
1,22,39,MTBD,84030-20-6,CN1CCCN2CCCN=C12,t-BuXPhos,564483-19-8,CC(C)C(C=C(C(C)C)C=C1C(C)C)=C1C2=CC=CC=C2P(C(C)(C)C)C(C)(C)C,7.0,1-chloro-4-ethylbenzene,CCc1ccc(Cl)cc1,3.0,3-phenylisoxazole,o1ccc(n1)c2ccccc2,CCc1ccc(Nc2ccc(C)cc2)cc1,6.591475121
1,22,40,MTBD,84030-20-6,CN1CCCN2CCCN=C12,t-BuXPhos,564483-19-8,CC(C)C(C=C(C(C)C)C=C1C(C)C)=C1C2=CC=CC=C2P(C(C)(C)C)C(C)(C)C,8.0,1-bromo-4-ethylbenzene,CCc1ccc(Br)cc1,3.0,3-phenylisoxazole,o1ccc(n1)c2ccccc2,CCc1ccc(Nc2ccc(C)cc2)cc1,83.09647392
1,22,41,MTBD,84030-20-6,CN1CCCN2CCCN=C12,t-BuXPhos,564483-19-8,CC(C)C(C=C(C(C)C)C=C1C(C)C)=C1C2=CC=CC=C2P(C(C)(C)C)C(C)(C)C,9.0,1-ethyl-4-iodobenzene,CCc1ccc(I)cc1,3.0,3-phenylisoxazole,o1ccc(n1)c2ccccc2,CCc1ccc(Nc2ccc(C)cc2)cc1,79.26160687
1,22,42,MTBD,84030-20-6,CN1CCCN2CCCN=C12,t-BuXPhos,564483-19-8,CC(C)C(C=C(C(C)C)C=C1C(C)C)=C1C2=CC=CC=C2P(C(C)(C)C)C(C)(C)C,10.0,2-chloropyridine,Clc1ccccn1,3.0,3-phenylisoxazole,o1ccc(n1)c2ccccc2,Cc1ccc(Nc2ccccn2)cc1,86.19439925
1,22,43,MTBD,84030-20-6,CN1CCCN2CCCN=C12,t-BuXPhos,564483-19-8,CC(C)C(C=C(C(C)C)C=C1C(C)C)=C1C2=CC=CC=C2P(C(C)(C)C)C(C)(C)C,11.0,2-bromopyridine,Brc1ccccn1,3.0,3-phenylisoxazole,o1ccc(n1)c2ccccc2,Cc1ccc(Nc2ccccn2)cc1,91.26694463
1,22,44,MTBD,84030-20-6,CN1CCCN2CCCN=C12,t-BuXPhos,564483-19-8,CC(C)C(C=C(C(C)C)C=C1C(C)C)=C1C2=CC=CC=C2P(C(C)(C)C)C(C)(C)C,12.0,2-iodopyridine,Ic1ccccn1,3.0,3-phenylisoxazole,o1ccc(n1)c2ccccc2,Cc1ccc(Nc2ccccn2)cc1,95.38648822
1,22,45,MTBD,84030-20-6,CN1CCCN2CCCN=C12,t-BuXPhos,564483-19-8,CC(C)C(C=C(C(C)C)C=C1C(C)C)=C1C2=CC=CC=C2P(C(C)(C)C)C(C)(C)C,13.0,3-chloropyridine,Clc1cccnc1,3.0,3-phenylisoxazole,o1ccc(n1)c2ccccc2,Cc1ccc(Nc2cccnc2)cc1,63.26443611
1,22,46,MTBD,84030-20-6,CN1CCCN2CCCN=C12,t-BuXPhos,564483-19-8,CC(C)C(C=C(C(C)C)C=C1C(C)C)=C1C2=CC=CC=C2P(C(C)(C)C)C(C)(C)C,14.0,3-bromopyridine,Brc1cccnc1,3.0,3-phenylisoxazole,o1ccc(n1)c2ccccc2,Cc1ccc(Nc2cccnc2)cc1,94.87994774
1,22,47,MTBD,84030-20-6,CN1CCCN2CCCN=C12,t-BuXPhos,564483-19-8,CC(C)C(C=C(C(C)C)C=C1C(C)C)=C1C2=CC=CC=C2P(C(C)(C)C)C(C)(C)C,15.0,3-iodopyridine,Ic1cccnc1,3.0,3-phenylisoxazole,o1ccc(n1)c2ccccc2,Cc1ccc(Nc2cccnc2)cc1,93.42111456
1,22,48,MTBD,84030-20-6,CN1CCCN2CCCN=C12,t-BuXPhos,564483-19-8,CC(C)C(C=C(C(C)C)C=C1C(C)C)=C1C2=CC=CC=C2P(C(C)(C)C)C(C)(C)C,,,,3.0,3-phenylisoxazole,o1ccc(n1)c2ccccc2,,0.0
1,23,1,P2Et,165535-45-5,CN(C)P(N(C)C)(N(C)C)=NP(N(C)C)(N(C)C)=NCC,t-BuXPhos,564483-19-8,CC(C)C(C=C(C(C)C)C=C1C(C)C)=C1C2=CC=CC=C2P(C(C)(C)C)C(C)(C)C,1.0,1-chloro-4-(trifluoromethyl)benzene,FC(F)(F)c1ccc(Cl)cc1,5.0,3-methylisoxazole,Cc1ccon1,Cc1ccc(Nc2ccc(C(F)(F)F)cc2)cc1,31.76101887
1,23,2,P2Et,165535-45-5,CN(C)P(N(C)C)(N(C)C)=NP(N(C)C)(N(C)C)=NCC,t-BuXPhos,564483-19-8,CC(C)C(C=C(C(C)C)C=C1C(C)C)=C1C2=CC=CC=C2P(C(C)(C)C)C(C)(C)C,2.0,1-bromo-4-(trifluoromethyl)benzene,FC(F)(F)c1ccc(Br)cc1,5.0,3-methylisoxazole,Cc1ccon1,Cc1ccc(Nc2ccc(C(F)(F)F)cc2)cc1,47.94242943
1,23,3,P2Et,165535-45-5,CN(C)P(N(C)C)(N(C)C)=NP(N(C)C)(N(C)C)=NCC,t-BuXPhos,564483-19-8,CC(C)C(C=C(C(C)C)C=C1C(C)C)=C1C2=CC=CC=C2P(C(C)(C)C)C(C)(C)C,3.0,1-iodo-4-(trifluoromethyl)benzene,FC(F)(F)c1ccc(I)cc1,5.0,3-methylisoxazole,Cc1ccon1,Cc1ccc(Nc2ccc(C(F)(F)F)cc2)cc1,42.81292825
1,23,4,P2Et,165535-45-5,CN(C)P(N(C)C)(N(C)C)=NP(N(C)C)(N(C)C)=NCC,t-BuXPhos,564483-19-8,CC(C)C(C=C(C(C)C)C=C1C(C)C)=C1C2=CC=CC=C2P(C(C)(C)C)C(C)(C)C,4.0,1-chloro-4-methoxybenzene,COc1ccc(Cl)cc1,5.0,3-methylisoxazole,Cc1ccon1,COc1ccc(Nc2ccc(C)cc2)cc1,0.39886034
1,23,5,P2Et,165535-45-5,CN(C)P(N(C)C)(N(C)C)=NP(N(C)C)(N(C)C)=NCC,t-BuXPhos,564483-19-8,CC(C)C(C=C(C(C)C)C=C1C(C)C)=C1C2=CC=CC=C2P(C(C)(C)C)C(C)(C)C,5.0,1-bromo-4-methoxybenzene,COc1ccc(Br)cc1,5.0,3-methylisoxazole,Cc1ccon1,COc1ccc(Nc2ccc(C)cc2)cc1,45.57576479
1,23,6,P2Et,165535-45-5,CN(C)P(N(C)C)(N(C)C)=NP(N(C)C)(N(C)C)=NCC,t-BuXPhos,564483-19-8,CC(C)C(C=C(C(C)C)C=C1C(C)C)=C1C2=CC=CC=C2P(C(C)(C)C)C(C)(C)C,6.0,1-iodo-4-methoxybenzene,COc1ccc(I)cc1,5.0,3-methylisoxazole,Cc1ccon1,COc1ccc(Nc2ccc(C)cc2)cc1,49.32093179
1,23,7,P2Et,165535-45-5,CN(C)P(N(C)C)(N(C)C)=NP(N(C)C)(N(C)C)=NCC,t-BuXPhos,564483-19-8,CC(C)C(C=C(C(C)C)C=C1C(C)C)=C1C2=CC=CC=C2P(C(C)(C)C)C(C)(C)C,7.0,1-chloro-4-ethylbenzene,CCc1ccc(Cl)cc1,5.0,3-methylisoxazole,Cc1ccon1,CCc1ccc(Nc2ccc(C)cc2)cc1,3.622466468
1,23,8,P2Et,165535-45-5,CN(C)P(N(C)C)(N(C)C)=NP(N(C)C)(N(C)C)=NCC,t-BuXPhos,564483-19-8,CC(C)C(C=C(C(C)C)C=C1C(C)C)=C1C2=CC=CC=C2P(C(C)(C)C)C(C)(C)C,8.0,1-bromo-4-ethylbenzene,CCc1ccc(Br)cc1,5.0,3-methylisoxazole,Cc1ccon1,CCc1ccc(Nc2ccc(C)cc2)cc1,75.31115449
1,23,9,P2Et,165535-45-5,CN(C)P(N(C)C)(N(C)C)=NP(N(C)C)(N(C)C)=NCC,t-BuXPhos,564483-19-8,CC(C)C(C=C(C(C)C)C=C1C(C)C)=C1C2=CC=CC=C2P(C(C)(C)C)C(C)(C)C,9.0,1-ethyl-4-iodobenzene,CCc1ccc(I)cc1,5.0,3-methylisoxazole,Cc1ccon1,CCc1ccc(Nc2ccc(C)cc2)cc1,67.19184926
1,23,10,P2Et,165535-45-5,CN(C)P(N(C)C)(N(C)C)=NP(N(C)C)(N(C)C)=NCC,t-BuXPhos,564483-19-8,CC(C)C(C=C(C(C)C)C=C1C(C)C)=C1C2=CC=CC=C2P(C(C)(C)C)C(C)(C)C,10.0,2-chloropyridine,Clc1ccccn1,5.0,3-methylisoxazole,Cc1ccon1,Cc1ccc(Nc2ccccn2)cc1,54.63079808
1,23,11,P2Et,165535-45-5,CN(C)P(N(C)C)(N(C)C)=NP(N(C)C)(N(C)C)=NCC,t-BuXPhos,564483-19-8,CC(C)C(C=C(C(C)C)C=C1C(C)C)=C1C2=CC=CC=C2P(C(C)(C)C)C(C)(C)C,11.0,2-bromopyridine,Brc1ccccn1,5.0,3-methylisoxazole,Cc1ccon1,Cc1ccc(Nc2ccccn2)cc1,63.14714159
1,23,12,P2Et,165535-45-5,CN(C)P(N(C)C)(N(C)C)=NP(N(C)C)(N(C)C)=NCC,t-BuXPhos,564483-19-8,CC(C)C(C=C(C(C)C)C=C1C(C)C)=C1C2=CC=CC=C2P(C(C)(C)C)C(C)(C)C,12.0,2-iodopyridine,Ic1ccccn1,5.0,3-methylisoxazole,Cc1ccon1,Cc1ccc(Nc2ccccn2)cc1,63.83709974
1,23,13,P2Et,165535-45-5,CN(C)P(N(C)C)(N(C)C)=NP(N(C)C)(N(C)C)=NCC,t-BuXPhos,564483-19-8,CC(C)C(C=C(C(C)C)C=C1C(C)C)=C1C2=CC=CC=C2P(C(C)(C)C)C(C)(C)C,13.0,3-chloropyridine,Clc1cccnc1,5.0,3-methylisoxazole,Cc1ccon1,Cc1ccc(Nc2cccnc2)cc1,20.39347896
1,23,14,P2Et,165535-45-5,CN(C)P(N(C)C)(N(C)C)=NP(N(C)C)(N(C)C)=NCC,t-BuXPhos,564483-19-8,CC(C)C(C=C(C(C)C)C=C1C(C)C)=C1C2=CC=CC=C2P(C(C)(C)C)C(C)(C)C,14.0,3-bromopyridine,Brc1cccnc1,5.0,3-methylisoxazole,Cc1ccon1,Cc1ccc(Nc2cccnc2)cc1,0
1,23,15,P2Et,165535-45-5,CN(C)P(N(C)C)(N(C)C)=NP(N(C)C)(N(C)C)=NCC,t-BuXPhos,564483-19-8,CC(C)C(C=C(C(C)C)C=C1C(C)C)=C1C2=CC=CC=C2P(C(C)(C)C)C(C)(C)C,15.0,3-iodopyridine,Ic1cccnc1,5.0,3-methylisoxazole,Cc1ccon1,Cc1ccc(Nc2cccnc2)cc1,0
1,23,16,P2Et,165535-45-5,CN(C)P(N(C)C)(N(C)C)=NP(N(C)C)(N(C)C)=NCC,t-BuXPhos,564483-19-8,CC(C)C(C=C(C(C)C)C=C1C(C)C)=C1C2=CC=CC=C2P(C(C)(C)C)C(C)(C)C,,,,5.0,3-methylisoxazole,Cc1ccon1,,0
1,23,17,BTMG,29166-72-1,CN(C)/C(N(C)C)=N\C(C)(C)C,t-BuXPhos,564483-19-8,CC(C)C(C=C(C(C)C)C=C1C(C)C)=C1C2=CC=CC=C2P(C(C)(C)C)C(C)(C)C,1.0,1-chloro-4-(trifluoromethyl)benzene,FC(F)(F)c1ccc(Cl)cc1,5.0,3-methylisoxazole,Cc1ccon1,Cc1ccc(Nc2ccc(C(F)(F)F)cc2)cc1,34.30918762
1,23,18,BTMG,29166-72-1,CN(C)/C(N(C)C)=N\C(C)(C)C,t-BuXPhos,564483-19-8,CC(C)C(C=C(C(C)C)C=C1C(C)C)=C1C2=CC=CC=C2P(C(C)(C)C)C(C)(C)C,2.0,1-bromo-4-(trifluoromethyl)benzene,FC(F)(F)c1ccc(Br)cc1,5.0,3-methylisoxazole,Cc1ccon1,Cc1ccc(Nc2ccc(C(F)(F)F)cc2)cc1,52.55061961
1,23,19,BTMG,29166-72-1,CN(C)/C(N(C)C)=N\C(C)(C)C,t-BuXPhos,564483-19-8,CC(C)C(C=C(C(C)C)C=C1C(C)C)=C1C2=CC=CC=C2P(C(C)(C)C)C(C)(C)C,3.0,1-iodo-4-(trifluoromethyl)benzene,FC(F)(F)c1ccc(I)cc1,5.0,3-methylisoxazole,Cc1ccon1,Cc1ccc(Nc2ccc(C(F)(F)F)cc2)cc1,52.37811419
1,23,20,BTMG,29166-72-1,CN(C)/C(N(C)C)=N\C(C)(C)C,t-BuXPhos,564483-19-8,CC(C)C(C=C(C(C)C)C=C1C(C)C)=C1C2=CC=CC=C2P(C(C)(C)C)C(C)(C)C,4.0,1-chloro-4-methoxybenzene,COc1ccc(Cl)cc1,5.0,3-methylisoxazole,Cc1ccon1,COc1ccc(Nc2ccc(C)cc2)cc1,0.695297498
1,23,21,BTMG,29166-72-1,CN(C)/C(N(C)C)=N\C(C)(C)C,t-BuXPhos,564483-19-8,CC(C)C(C=C(C(C)C)C=C1C(C)C)=C1C2=CC=CC=C2P(C(C)(C)C)C(C)(C)C,5.0,1-bromo-4-methoxybenzene,COc1ccc(Br)cc1,5.0,3-methylisoxazole,Cc1ccon1,COc1ccc(Nc2ccc(C)cc2)cc1,43.182647
1,23,22,BTMG,29166-72-1,CN(C)/C(N(C)C)=N\C(C)(C)C,t-BuXPhos,564483-19-8,CC(C)C(C=C(C(C)C)C=C1C(C)C)=C1C2=CC=CC=C2P(C(C)(C)C)C(C)(C)C,6.0,1-iodo-4-methoxybenzene,COc1ccc(I)cc1,5.0,3-methylisoxazole,Cc1ccon1,COc1ccc(Nc2ccc(C)cc2)cc1,52.5635645
1,23,23,BTMG,29166-72-1,CN(C)/C(N(C)C)=N\C(C)(C)C,t-BuXPhos,564483-19-8,CC(C)C(C=C(C(C)C)C=C1C(C)C)=C1C2=CC=CC=C2P(C(C)(C)C)C(C)(C)C,7.0,1-chloro-4-ethylbenzene,CCc1ccc(Cl)cc1,5.0,3-methylisoxazole,Cc1ccon1,CCc1ccc(Nc2ccc(C)cc2)cc1,3.012114112
1,23,24,BTMG,29166-72-1,CN(C)/C(N(C)C)=N\C(C)(C)C,t-BuXPhos,564483-19-8,CC(C)C(C=C(C(C)C)C=C1C(C)C)=C1C2=CC=CC=C2P(C(C)(C)C)C(C)(C)C,8.0,1-bromo-4-ethylbenzene,CCc1ccc(Br)cc1,5.0,3-methylisoxazole,Cc1ccon1,CCc1ccc(Nc2ccc(C)cc2)cc1,80.58281911
1,23,25,BTMG,29166-72-1,CN(C)/C(N(C)C)=N\C(C)(C)C,t-BuXPhos,564483-19-8,CC(C)C(C=C(C(C)C)C=C1C(C)C)=C1C2=CC=CC=C2P(C(C)(C)C)C(C)(C)C,9.0,1-ethyl-4-iodobenzene,CCc1ccc(I)cc1,5.0,3-methylisoxazole,Cc1ccon1,CCc1ccc(Nc2ccc(C)cc2)cc1,81.02094948
